Country,"Disease burden by risk factor, Northern Mariana Islands, 1990"
Obesity,1001
High blood sugar,879
High blood pressure,676
Smoking,474
Air pollution (outdoor & indoor),360
High cholesterol,328
Outdoor air pollution,177
Diet low in vegetables,169
Indoor air pollution,168
Diet low in fruits,164
Drug use,144
Secondhand smoke,133
Diet high in salt,131
Iron deficiency,119
Child wasting,86
Low physical activity,76
Vitamin A deficiency,43
Unsafe water source,38
Unsafe sanitation,9
Non-exclusive breastfeeding,8
Child stunting,7
Zinc deficiency,3
