Characteristic,Spending in million U.S. dollars
Pharmaceuticals/Health Products,306.23
Electronics Mfg & Equip,156.9
Insurance,151.85
Real Estate,131.84
Business Associations,119.53
Oil & Gas,110.69
Hospitals/Nursing Homes,108.83
Misc Manufacturing & Distributing,105.78
Air Transport,105.02
Telecom Services,104.82
Electric Utilities,104.74
Securities & Investment,102.65
Health Services/HMOs,99.76
Health Professionals,87.62
Education,80.12
Internet,79.73
Civil Servants/Public Officials,77.58
Automotive,61.62
Commercial Banks,61.05
TV/Movies/Music,49.53
