Characteristic,Percentage of families below the poverty line
"Detroit city, Michigan",26.5
"Philadelphia city, Pennsylvania",18.5
"Houston city, Texas",16.0
"El Paso city, Texas",15.2
"Dallas city, Texas",14.2
"San Antonio city, Texas",13.3
"Columbus city, Ohio",12.7
"New York city, New York",12.4
"Chicago city, Illinois",12.2
"Los Angeles city, California",12.1
"Phoenix city, Arizona",12.0
"Oklahoma City city, Oklahoma",11.7
"Boston city, Massachusetts",11.7
"Jacksonville city, Florida",10.5
"Indianapolis city (balance), Indiana",10.3
"Washington city, District of Columbia",8.8
"Fort Worth city, Texas",8.5
"Austin city, Texas",8.5
"Nashville-Davidson metropolitan government (balance), Tennessee",8.3
"Charlotte city, North Carolina",7.7
"Denver city, Colorado",7.7
"San Diego city, California",6.9
"San Francisco city, California",4.9
"Seattle city, Washington",4.5
"San Jose city, California",3.9
