Characteristic,Import volume in thousand metric tons
Netherlands,7497
Russian Federation,5863
Saudi Arabia,3508
Belgium,2219
United States,1869
India,1643
Norway,1342
Kuwait,1200
UAE,717
Finland,699
Sweden,686
Latvia,633
Qatar,567
France,498
Germany,456
Bahrain,423
Ireland,401
Denmark,394
Spain,367
Singapore,340
Poland,245
Italy,198
China,193
Canada,173
Korea,162
Malaysia,120
Oman,78
Portugal,69
Egypt,64
Lithuania,59
Greece,45
Algeria,36
Israel,10
Japan,6
Other Africa,27
Other Europe,8
