Characteristic,11.30 p.m.,12.30 a.m.
"December 30, 2020 to January 3, 2021",0.28,0.27
"October 12 to 16, 2020",0.26,0.19
"August 10 to 14, 2020",0.29,0.23
"May 25 to 29, 2020",0.34,0.26
"April 20 to 24, 2020",0.37,0.31
"March 23 to 27, 2020",0.39,0.31
February 24 to 28. 2020,0.33,0.27
"January 20 to 24, 2020",0.36,0.31
"December 23 to 27, 2019",0.32,0.28
"November 18 to 22, 2019",0.37,0.29
"October 28 to November 1, 2019",0.33,0.28
"September 23 to 27, 2019",0.31,0.25
"August 26 to 30, 2019",0.29,0.26
"July 29 to August 2, 2019",0.36,0.31
"July 1 to 5, 2019",0.24,0.2
"May 27 to 31, 2019",0.36,0.3
"April 29 to May 3, 2019",0.36,0.29
"April 1 to 5, 2019",0.43,0.43
"February 25 to March 1, 2019",0.44,0.34
