Characteristic,1.000-2.500 kWh,2.500-5.000 kWh
2020 S2,30.74,28.19
2020 S1,30.85,28.33
2019 S2,31.73,29.24
2019 S1,32.3,29.84
2018 S2,33.94,31.23
2018 S1,33.63,31.26
2017 S2,32.46,30.1
2017 S1,32.89,30.49
2016 S2,33.43,30.84
2016 S1,33.4,30.88
2015 S2,33.26,30.42
2015 S1,33.37,30.68
2014 S2,33.14,30.35
2014 S1,33.25,30.42
2013 S2,32.17,29.36
2013 S1,33.04,30.0
2012 S2,32.78,29.72
2012 S1,33.08,29.97
2011 S2,32.83,29.75
2011 S1,32.15,29.08
2010 S2,30.1,27.08
2010 S1,29.73,26.7
