Characteristic,Percentage of all ADEs
Antibiotics and anti-infectives,21.6%
Nonspecific ADE causes (drug type not specified),14.4%
Systemic agents,13.5%
Hormones,13.3%
Analgesics,13.1%
Agents affecting blood constituents,10%
Psychotropic agents,8.1%
Cardiovascular drugs,6.6%
"Water, mineral and uric acid metabolism drugs",4.9%
Sedatives or hypnotics,3.6%
Anticonvulsants and anti-Parkinson drugs,2.5%
CNS depressants and anesthetics,1.9%
Smooth muscle and respiratory drugs,1.3%
Central nervous system drugs,1%
Atonomic nervous system drugs,0.7%
GI system drugs,0.4%
"Skin, eye and mucous membrane drugs",0.3%
Vaccines,0.1%
Other specific drugs,0%
