Characteristic,Number of stores
California,489
Ohio,488
New York,328
Indiana,307
Michigan,306
North Carolina,264
Florida,197
Minnesota,193
Kentucky,147
Illinois,129
New Mexico,118
Pennsylvania,110
Massachusetts,108
Arizona,92
Wisconsin,69
New Jersey,64
Virginia,59
West Virginia,57
Tennessee,53
South Carolina,47
Alaska,31
Texas,31
Utah,30
Washington,30
Rhode Island,19
Colorado,12
New Hampshire,12
Oregon,12
Nevada,9
Georgia,9
Alabama,5
Idaho,5
Delaware,4
Wyoming,3
South Dakota,1
Connecticut,1
