Characteristic,Gross domestic product in billion U.S. dollars
2026*,29.96
2025*,28.43
2024*,27.01
2023*,25.82
2022*,25.16
2021*,24.16
2020*,21.72
2019*,24.84
2018,26.22
2017,24.73
2016,20.79
2015,17.39
2014,17.76
2013,16.03
2012,14.72
2011,15.16
2010,13.68
2009,13.17
2008,17.91
2007,21.52
2006,17.22
2005,16.81
2004,13.84
2003,11.41
2002,9.3
2001,8.21
2000,9.0
1999,8.97
1998,8.49
1997,7.58
1996,7.48
1995,7.13
1994,6.4
1993,6.23
1992,7.11
1991,6.96
1990,6.51
1989,5.71
1988,6.15
1987,5.57
1986,4.02
