Characteristic,Number of tests
Kyiv,49405
Vinnytsia Oblast,20747
Chernivtsi Oblast,17237
Odessa Oblast,16071
Dnipropetrovsk Oblast,15573
Cherkasy Oblast,14621
Zaporizhia Oblast,13846
Ternopil Oblast,13809
Rivne Oblast,13730
Kyiv Oblast,12799
Kharkiv Oblast,12702
Kherson Oblast,12157
Lviv Oblast,10956
Zakarpattia Oblast,10269
Kirovohrad Oblast,9938
Ivano-Frankivsk Oblast,9803
Khmelnytskyi Oblast,6772
Zhytomyr Oblast,6693
Poltava Oblast,6443
Volyn Oblast,6069
Chernihiv Oblast,5499
Donetsk Oblast,5400
Sumy Oblast,5133
Mykolaiv Oblast,5088
Luhansk Oblast,1676
