Characteristic,Consumer price index*
Aug 20,100.6
Jul 20,100.1
Jun 20,100.9
May 20,100.6
Apr 20,100.4
Mar 20,99.9
Feb 20,100.3
Jan 20,100.2
Dec 19,99.8
Nov 19,99.0
Oct 19,98.0
Sep 19,98.7
Aug 19,98.8
Jul 19,97.9
Jun 19,98.2
May 19,97.9
Apr 19,97.6
Mar 19,97.9
Feb 19,98.0
Jan 19,98.4
Dec 18,98.1
Nov 18,97.3
Oct 18,97.4
Sep 18,98.0
Aug 18,98.4
Jul 18,98.6
Jun 18,98.4
May 18,98.9
Apr 18,99.5
Mar 18,99.8
Feb 18,99.2
Jan 18,99.0
Dec 17,99.9
Nov 17,98.6
Oct 17,98.5
Sep 17,98.3
Aug 17,97.0
Jul 17,97.1
Jun 17,97.6
May 17,97.2
Apr 17,97.5
Mar 17,96.7
Feb 17,96.6
Jan 17,96.2
Dec 16,95.9
Nov 16,95.0
Oct 16,94.8
Sep 16,95.3
Aug 16,95.4
