Characteristic,GDP per capita in U.S. dollars
2026*,459.92
2025*,448.08
2024*,442.25
2023*,436.89
2022*,434.46
2021*,431.58
2020*,406.65
2019*,377.72
2018*,350.44
2017*,325.01
2016,294.76
2015,353.51
2014,343.98
2013,317.47
2012,359.59
2011,493.84
2010,442.77
2009,405.62
2008,358.42
2007,306.9
2006,284.73
2005,267.79
2004,259.73
2003,245.14
2002,272.82
2001,240.4
2000,250.46
1999,261.56
1998,264.97
1997,414.36
1996,363.68
1995,227.2
1994,197.55
1993,343.23
1992,300.05
1991,371.87
1990,298.72
1989,272.96
1988,251.93
1987,232.78
1986,251.76
