Characteristic,Units sold
Jan '21,1015
Dec '20,1916
Nov '20,1344
Oct '20,2126
Sep '20,2762
Aug '20,2102
Jul '20,2879
Jun '20,2625
May '20,1483
Apr '20,517
Mar '20,2048
Feb '20,1103
Jan '20,1326
Dec '19,1060
Nov '19,1458
Oct '19,1691
Sep '19,2323
Aug '19,1461
Jul '19,1768
Jun '19,1790
May '19,1943
Apr '19,1680
Mar '19,2386
Feb '19,1177
Jan '19,1439
Dec '18,1093
Nov '18,1674
Oct '18,1640
Sep '18,2245
Aug '18,1620
Jul '18,1814
Jun '18,2046
May '18,1666
Apr '18,1613
Mar '18,2326
Feb '18,992
Jan '18,1041
