State,Number of stores
California,431
Texas,260
Florida,225
Illinois,89
Arizona,81
Georgia,63
Pennsylvania,51
North Carolina,49
Washington,43
Virginia,41
Nevada,40
Colorado,38
Tennessee,37
Oregon,30
South Carolina,30
Oklahoma,28
Missouri,27
Maryland,26
Indiana,26
Alabama,24
Utah,23
Hawaii,22
Louisiana,20
Wisconsin,19
New Jersey,18
New Mexico,18
Kentucky,15
Idaho,12
Kansas,12
Arkansas,10
Mississippi,9
Ohio,8
Iowa,6
Montana,6
Nebraska,5
Delaware,4
Wyoming,3
North Dakota,3
District of Columbia,2
Guam,2
South Dakota,2
West Virginia,1
