Characteristic,Inflation rate compared to previous year
2026*,2.5%
2025*,2.5%
2024*,2.5%
2023*,2.5%
2022*,2.5%
2021*,2.3%
2020*,2.1%
2019,1.1%
2018,0.58%
2017,1.51%
2016,3.48%
2015,3.68%
2014,3.13%
2013,2.7%
2012,3.2%
2011,4.91%
2010,4.5%
2009,4.61%
2008,6.3%
2007,5.47%
2006,3.09%
2005,4.12%
2004,1.26%
2003,0.99%
2002,0.8%
2001,1.45%
2000,1.57%
1999,3.08%
1998,0.6%
1997,0.81%
1996,3.04%
1995,2.53%
1994,2.37%
1993,0.6%
1992,-0.32%
1991,8.13%
1990,15.8%
1989,3.34%
1988,1.47%
1987,0.66%
1986,0.95%
