Characteristic,Number of check-ins
"New Delhi, India",2287881
"São Paulo, Brazil",2095115
"New York, USA",2052125
"Paris, France",1367071
"Laos, Nigeria",646411
"Disneyland, California, USA",561863
"Los Angeles International Airport, California, USA",515500
"Changi Airport, Singapore",481513
"Amsterdam Airport Schiphol, Netherlands",372852
"Sydney, Australia",288981
"The Eiffel Tower, Paris, France",278112
"Jorge Chávez International Airport, Peru",210561
"O.R. Tambo International Airport, South Africa",196359
"The Louvre Museum, Paris, France",174885
"The Arena Corinthians, Brazil",134300
"The Burj Khalifa, UAE",133386
"Melbourne Airport, Australia",113528
"The Melbourne Cricket Ground, Australia",111489
"The Sydney Opera House, Australia",78999
"National Auditorium, Mexico",64748
"The Metropolitan Museum of Modern Art, New York, USA",63513
"The National Gallery, Singapore",37524
"SOHO Square Sharm El Sheikh, Egypt",25434
