Characteristic,Number of signatories
Countries who signed,32
United States,5
Japan,5
United Kingdom,5
France,5
"Kingdom of Serbs, Croats and Slovenes (Yugoslavia)",3
Belgium,3
Italy,3
Romania,2
Australia,2
Greece,2
Germany,2
Portugal,2
Siam,2
Canada,2
India,2
Poland,2
Kingdom of Hedjaz (western region of Arabian Peninsula),2
SouthAfrica,2
Brazil,2
Bolivia,1
Liberia,1
Haiti,1
Cuba,1
Nicaragua,1
Guatemala,1
New Zealand,1
Honduras,1
Panama,1
Czechoslovakia,1
Peru,1
Uruguay,1
Ecuador,1
China,0
