Characteristic,Amount in million metric tons
Tomatoes,180.77
"Onions, dry",99.97
Cucumbers and gherkins,87.81
Cabbages and other brassicas,70.15
Eggplants (aubergines),55.2
Carrots and turnips,44.76
"Chillies and peppers, green",38.03
Garlic,30.7
Spinach,30.11
Lettuce and chicory,29.13
"Beans, green",26.98
Cauliflowers and broccoli,26.91
"Pumpkins, squash and gourds",22.9
"Peas, green",21.77
Mushrooms and truffles,11.9
Okra,9.95
Asparagus,9.43
"Maize, green",8.3
"Onions, shallots, green",4.49
Cassava leaves,2.37
"Leeks, other alliaceous vegetables",2.19
Artichokes,1.59
String beans,1.39
