Characteristic,"Graduates per 100,000 population"
Ireland,24.9
Denmark,21.5
Lithuania,19.3
Slovenia,17.5
Latvia,17.4
Czech Republic,17.1
Slovak Republic,16.9
Portugal,16.1
Netherlands,16.0
Australia,15.5
Belgium,14.8
Iceland,14.6
Spain,14.5
Austria,14.4
Hungary,14.4
Mexico,13.5
Italy,13.3
OECD36,13.1
United Kingdom,12.9
Finland,12.0
Germany,12.0
Estonia,11.5
Sweden,11.5
Switzerland,11.2
Norway,11.1
Poland,11.0
Turkey,10.6
Greece,10.2
France,9.5
New Zealand,9.1
Chile,8.7
United States,7.8
Canada,7.7
Korea,7.6
Israel,6.9
Japan,6.8
