Characteristic,GDP per capita in U.S. dollars
2026*,873.81
2025*,844.31
2024*,811.48
2023*,780.26
2022*,762.0
2021*,740.83
2020*,653.98
2019*,685.68
2018*,713.03
2017*,671.18
2016*,700.56
2015*,776.11
2014*,1024.84
2013*,982.92
2012*,970.74
2011*,985.63
2010*,895.35
2009*,805.8
2008*,932.6
2007*,803.02
2006*,712.53
2005*,661.2
2004,513.89
2003,330.96
2002,250.26
2001,223.1
2000,188.14
1999,215.94
1998,254.12
1997,232.97
1996,250.86
1995,233.42
1994,196.9
1993,251.1
1992,296.67
1991,293.84
1990,306.22
1989,262.41
1988,287.0
1987,253.53
1986,230.72
