Characteristic,Number of patients
Mexico City,162189
State of Mexico,63086
Puebla,1470
Hidalgo,1297
Morelos,911
Jalisco,672
Querétaro,647
Veracruz,564
Michoacán,543
Guanajuato,487
Oaxaca,392
Tlaxcala,385
Guerrero,315
San Luis Potosí,201
Quintana Roo,150
Aguascalientes,148
Nuevo León,148
Zacatecas,102
Chiapas,78
Baja California,74
Chihuahua,68
Tamaulipas,63
From abroad,62
Tabasco,61
Nayarit,57
Coahuila,51
Yucatán,47
Durango,47
Sonora,47
Baja California Sur,40
Sinaloa,37
Colima,34
Not informed,24
Campeche,16
