Characteristic,Gross domestic product in billion U.S. dollars
2026*,45.37
2025*,41.51
2024*,38.49
2023*,34.69
2022*,30.52
2021*,27.93
2020*,24.45
2019,23.31
2018,23.13
2017,20.99
2016,19.04
2015,17.78
2014,19.8
2013,18.97
2012,17.84
2011,17.9
2010,16.24
2009,16.3
2008,17.02
2007,14.31
2006,11.86
2005,11.03
2004,10.18
2003,8.7
2002,6.78
2001,6.18
2000,5.97
1999,6.52
1998,6.4
1997,5.92
1996,6.41
1995,6.18
1994,4.91
1993,7.19
1992,7.6
1991,7.11
1990,7.24
1989,6.22
1988,6.31
1987,6.38
1986,5.3
