Characteristic,Index Value
Iceland,8.54
Sweden,8.41
Denmark,8.36
Norway,8.05
Finland,7.94
Netherlands,7.54
Switzerland,7.33
France,7.24
Austria,7.24
New Zealand,7.2
Canada,7.14
Great Britain,7.14
Czech Republic,7.08
Luxembourg,6.89
Germany,6.89
OECD (Total),6.55
Belgium,6.54
Hungary,6.53
Australia,6.34
Slovakia,6.02
Italy,5.92
Portugal,5.91
Spain,5.91
Japan,5.72
Poland,5.57
United States,5.56
South Korea,5.53
Ireland,5.35
Chile,5.29
Mexico,5.05
Greece,5.03
Turkey,3.85
